f, a
+0.0E+00,-96.5031662E+00
+3.200E+00,-97.0115822E+00
+6.400E+00,-97.5199982E+00
+9.600E+00,-96.5247634E+00
+12.800E+00,-94.5914514E+00
+16.000E+00,-93.3720738E+00
+19.200E+00,-94.5210018E+00
+22.400E+00,-95.6699298E+00
+25.600E+00,-88.6226639E+00
+28.800E+00,-80.0999119E+00
+32.000E+00,-73.8302039E+00
+35.200E+00,-70.1709399E+00
+38.400E+00,-66.6617920E+00
+41.600E+00,-64.9010240E+00
+44.800E+00,-63.1402560E+00
+48.000E+00,-62.5311519E+00
+51.200E+00,-62.4277279E+00
+54.400E+00,-62.8238092E+00
+57.600E+00,-64.3280652E+00
+60.800E+00,-65.8323212E+00
+64.000E+00,-68.9722222E+00
+67.200E+00,-72.2418542E+00
+70.400E+00,-76.9562130E+00
+73.600E+00,-82.8897810E+00
+76.800E+00,-89.0416407E+00
+80.000E+00,-96.3555607E+00
+83.200E+00,-103.6694807E+00
+86.400E+00,-102.6011940E+00
+89.600E+00,-99.0847780E+00
+92.800E+00,-96.4929350E+00
+96.000E+00,-95.3486150E+00
+99.200E+00,-94.2035230E+00
+102.400E+00,-92.9209630E+00
+105.600E+00,-91.6384030E+00
+108.800E+00,-91.3523084E+00
+112.000E+00,-91.6733324E+00
+115.200E+00,-92.0573905E+00
+118.400E+00,-92.6441425E+00
+121.600E+00,-93.2308945E+00
+124.800E+00,-94.1124528E+00
+128.000E+00,-95.0448048E+00
+131.200E+00,-95.8751369E+00
+134.400E+00,-96.5898889E+00
+137.600E+00,-97.0934268E+00
+140.800E+00,-95.3132028E+00
+144.000E+00,-93.5329788E+00
+147.200E+00,-91.5590888E+00
+150.400E+00,-89.5023848E+00
+153.600E+00,-87.6921497E+00
+156.800E+00,-86.4147097E+00
+160.000E+00,-85.1372697E+00
+163.200E+00,-84.1313761E+00
+166.400E+00,-83.1452641E+00
+169.600E+00,-82.4562347E+00
+172.800E+00,-82.0123307E+00
+176.000E+00,-81.7007913E+00
+179.200E+00,-82.0653353E+00
+182.400E+00,-82.4298793E+00
+185.600E+00,-83.2330617E+00
+188.800E+00,-84.1602937E+00
+192.000E+00,-85.5613953E+00
+195.200E+00,-87.6872193E+00
+198.400E+00,-89.8460404E+00
+201.600E+00,-94.9261044E+00
+204.800E+00,-100.0061684E+00
+208.000E+00,-101.2857285E+00
+211.200E+00,-100.3042245E+00
+214.400E+00,-98.7144594E+00
+217.600E+00,-95.2277394E+00
+220.800E+00,-91.7410194E+00
+224.000E+00,-90.1129678E+00
+227.200E+00,-88.7909838E+00
+230.400E+00,-87.7825918E+00
+233.600E+00,-87.1215998E+00
+236.800E+00,-86.5264935E+00
+240.000E+00,-86.5956135E+00
+243.200E+00,-86.6647335E+00
+246.400E+00,-87.0472740E+00
+249.600E+00,-87.5602980E+00
+252.800E+00,-87.9271471E+00
+256.000E+00,-87.9860271E+00
+259.200E+00,-88.0449071E+00
+262.400E+00,-88.1181899E+00
+265.600E+00,-88.1924299E+00
+268.800E+00,-88.5177540E+00
+272.000E+00,-89.0456260E+00
+275.200E+00,-89.7045695E+00
+278.400E+00,-91.0065855E+00
+281.600E+00,-92.3086015E+00
+284.800E+00,-95.3644754E+00
+288.000E+00,-98.9003474E+00
+291.200E+00,-103.7335969E+00
+294.400E+00,-110.5053089E+00
+297.600E+00,-117.0735049E+00
+300.800E+00,-111.6980169E+00
+304.000E+00,-106.3225289E+00
+307.200E+00,-104.8808266E+00
+310.400E+00,-105.7240906E+00
+313.600E+00,-106.3418789E+00
+316.800E+00,-106.2773669E+00
+320.000E+00,-106.2128549E+00
+323.200E+00,-102.3001922E+00
+326.400E+00,-97.7828162E+00
+329.600E+00,-93.9304819E+00
+332.800E+00,-90.7985779E+00
+336.000E+00,-87.8075324E+00
+339.200E+00,-86.1455804E+00
+342.400E+00,-84.4836284E+00
+345.600E+00,-83.8815978E+00
+348.800E+00,-83.7090538E+00
+352.000E+00,-84.0274073E+00
+355.200E+00,-85.3539993E+00
+358.400E+00,-86.6805913E+00
+361.600E+00,-89.5424913E+00
+364.800E+00,-92.4967313E+00
+368.000E+00,-94.5189413E+00
+371.200E+00,-95.8061093E+00
+374.400E+00,-97.0208339E+00
+377.600E+00,-97.8937939E+00
+380.800E+00,-98.7667539E+00
+384.000E+00,-100.5287507E+00
+387.200E+00,-102.5260627E+00
+390.400E+00,-104.1406041E+00
+393.600E+00,-105.1963481E+00
+396.800E+00,-106.1982101E+00
+400.000E+00,-104.8419221E+00
+403.200E+00,-103.4856341E+00
+406.400E+00,-102.4188327E+00
+409.600E+00,-101.5161767E+00
+412.800E+00,-100.9805989E+00
